Customer ID,Tenure Months,Location,Device Class,Games Product,Music Product,Education Product,Call Center,Video Product,Use MyApp,Payment Method,Monthly Purchase (Thou. IDR),Churn Label,Longitude,Latitude,CLTV (Predicted Thou. IDR),Offer
-0.63055208226197,-0.1779947632379461,1,2,2,2,0,1,0,0,2,-0.12834697893175714,0,-0.6323926730629726,0.6323926730629897,-0.46433492563018935,Standard Promotion
0.46479853177656916,0.758573602322752,0,1,1,1,1,0,1,1,1,-1.3215172250510336,0,1.5812959931311679,-1.5812959931311505,1.2643602533790994,Standard Promotion
-1.4642383376707369,0.5956921474426305,1,0,0,2,2,0,0,0,1,0.6177998741428323,1,-0.6323926730629726,0.6323926730629897,-1.5928474263526347,20% Discount
-1.091415811653129,-1.0738427650786138,1,2,0,0,2,0,2,2,3,-0.558752401974783,1,-0.6323926730629726,0.6323926730629897,-1.8261578759401964,20% Discount
1.5852335110220976,1.4915401492832983,1,2,2,2,0,0,0,0,0,-0.3693075439558449,0,-0.6323926730629726,0.6323926730629897,1.4300444856949044,Standard Promotion
0.3285559991817441,0.5956921474426305,1,0,2,0,0,0,0,0,0,0.35523594811658454,0,-0.6323926730629726,0.6323926730629897,0.5027199813559359,Standard Promotion
-0.0486931795194501,1.5729808767233588,1,0,2,2,2,1,2,2,3,1.7910285562601154,0,-0.6323926730629726,0.6323926730629897,-0.08816409205604094,Standard Promotion
-1.5311299782227088,-1.2774445836787656,0,0,0,2,0,1,2,0,3,0.8953199731705745,1,1.5812959931311679,-1.5812959931311505,-0.06872155459041103,20% Discount
-1.6929487263226994,-1.1145631287986442,1,0,0,0,0,0,2,0,3,0.5264010391336954,1,-0.6323926730629726,0.6323926730629897,1.1113559368017492,20% Discount
0.6507179444871968,1.125056875803025,1,1,1,1,1,0,1,1,2,-1.4677553610656524,0,-0.6323926730629726,0.6323926730629897,-0.17607817450932495,Standard Promotion
0.20313417314679688,0.9214550572028734,1,0,2,0,0,0,2,0,1,0.8321716871642619,0,-0.6323926730629726,0.6323926730629897,1.2466083713452631,Standard Promotion
0.9015615965570912,1.2879383306831464,1,0,0,0,2,1,2,2,3,1.240973749205128,0,-0.6323926730629726,0.6323926730629897,1.4368071074220798,Standard Promotion
1.5198174213646547,1.4100994218432374,1,2,0,2,0,0,0,0,0,-0.4723389579661446,0,-0.6323926730629726,0.6323926730629897,0.6100766012748504,Standard Promotion
-0.9418933210075449,-1.2774445836787656,1,2,2,0,0,0,0,0,2,-1.1653083070354182,1,-0.6323926730629726,0.6323926730629897,-0.8599482966699683,20% Discount
-1.130271985209054,0.43281069256250915,1,0,0,0,0,1,2,2,3,1.1711782751981512,1,-0.6323926730629726,0.6323926730629897,0.3040679681201497,20% Discount
-1.4991597088412516,-0.015113308357824713,0,0,0,0,0,0,0,2,3,0.6826099571493109,1,1.5812959931311679,-1.5812959931311505,-1.4271631940368301,20% Discount
-0.12050332305318459,-1.0331224013585834,0,2,2,2,0,1,2,2,3,0.4566055651267181,0,1.5812959931311679,-1.5812959931311505,-0.6756668546044301,Standard Promotion
-1.2734004219783466,-0.748079855318371,0,0,0,2,0,1,0,2,0,0.8271862961637637,1,1.5812959931311679,-1.5812959931311505,-1.6029913589433984,20% Discount
0.5990736631786892,1.6137012404433893,1,0,2,2,2,1,2,2,3,1.6863353452496497,0,-0.6323926730629726,0.6323926730629897,-0.32401052479129344,Standard Promotion
-1.5016189603321328,-0.5444780367182193,1,0,0,0,2,0,0,2,2,0.8271862961637637,1,-0.6323926730629726,0.6323926730629897,-1.1448237369272445,20% Discount
1.3476698170029624,1.369379058123207,0,1,1,1,1,0,1,1,0,-1.487696925067646,0,1.5812959931311679,-1.5812959931311505,0.5162452248102875,Standard Promotion
0.1677209516781059,-1.2367242199587352,0,1,1,1,1,0,1,1,2,-1.4926823160681444,0,1.5812959931311679,-1.5812959931311505,-0.930110497089416,Standard Promotion
-0.16526170018722458,-1.2367242199587352,1,0,2,2,0,0,2,0,3,0.8770402061687476,0,-0.6323926730629726,0.6323926730629897,-1.449141714650151,20% Discount
0.1554246942236993,1.0843365120829946,0,0,2,2,2,0,2,2,0,1.475287126228552,0,1.5812959931311679,-1.5812959931311505,0.664177575092256,Standard Promotion
-0.21788968209208479,-1.0331224013585834,0,1,1,1,1,0,1,1,2,-1.4660935640654864,0,1.5812959931311679,-1.5812959931311505,-0.6976453752177512,Standard Promotion
-0.041315425046806145,-0.7073594915983407,1,0,0,2,0,0,2,0,3,0.872054815168249,0,-0.6323926730629726,0.6323926730629897,0.1705061890084298,20% Discount
-0.2055934246376782,1.4100994218432374,1,0,2,2,2,1,0,2,0,1.3506523512160928,0,-0.6323926730629726,0.6323926730629897,1.1012120042109854,Standard Promotion
-0.708756279671996,-1.2774445836787656,0,1,1,1,1,0,1,1,2,-1.3082228490497045,0,1.5812959931311679,-1.5812959931311505,0.13162111407716937,Standard Promotion
1.5817905589348638,1.0843365120829946,1,1,1,1,1,0,1,1,2,-1.4760643460664833,0,-0.6323926730629726,0.6323926730629897,1.1468597008694217,Standard Promotion
-0.14903064034740787,-0.015113308357824713,0,2,0,2,0,0,0,0,3,-0.3510277769540179,0,1.5812959931311679,-1.5812959931311505,0.04539768705567894,Standard Promotion
1.0958424643367153,-0.055833672077855064,0,0,0,0,0,0,0,0,3,0.375177512118578,0,1.5812959931311679,-1.5812959931311505,-1.6731535593628462,20% Discount
-1.0176382669266895,-0.0965540357978854,1,0,2,2,0,0,2,0,3,0.9850570111795454,1,-0.6323926730629726,0.6323926730629897,-1.3595369767650731,20% Discount
0.04623392802856878,-0.748079855318371,1,0,0,2,2,0,0,0,3,0.5945347161405062,0,-0.6323926730629726,0.6323926730629897,0.47736014987902703,20% Discount
-1.625073385174375,-1.1960038562387048,1,0,0,2,0,0,2,2,3,1.0083221691818711,1,-0.6323926730629726,0.6323926730629897,1.2347737833227057,20% Discount
0.35118111289785225,1.6137012404433893,0,0,2,2,2,1,2,2,1,1.7561308192566265,0,1.5812959931311679,-1.5812959931311505,1.4985160306825578,Standard Promotion
0.27789541846958893,-0.5851984004382496,1,2,2,0,2,0,0,0,2,-0.13831776093275389,0,-0.6323926730629726,0.6323926730629897,0.04962432563516375,Standard Promotion
1.421447361729402,1.0843365120829946,1,0,0,0,2,0,0,2,0,0.7972739501607735,0,-0.6323926730629726,0.6323926730629897,1.7681755720536894,Standard Promotion
-0.10919076619513053,0.758573602322752,0,2,2,2,0,1,0,0,1,-0.14164135493308602,0,1.5812959931311679,-1.5812959931311505,-0.1633982587708705,Standard Promotion
-0.13034032901670986,-1.1960038562387048,0,1,1,1,1,0,1,1,0,-1.4627699700651542,0,1.5812959931311679,-1.5812959931311505,-1.6858334751013007,Standard Promotion
1.089448410460424,0.025607055362205634,0,2,0,2,0,1,0,0,0,-0.3659839499555128,0,1.5812959931311679,-1.5812959931311505,-1.0484563773149909,Standard Promotion
1.0978098655294204,1.0843365120829946,0,2,2,0,0,1,0,2,1,0.13089335309415812,0,1.5812959931311679,-1.5812959931311505,-0.13212113328268324,Standard Promotion
0.5602174896227643,-0.9516816739185228,1,1,1,1,1,0,1,1,2,-1.4926823160681444,0,-0.6323926730629726,0.6323926730629897,-1.3629182876286607,Standard Promotion
0.25133550236807073,0.3106496014024181,1,2,2,2,0,1,0,0,2,-0.814669140000366,0,-0.6323926730629726,0.6323926730629897,-0.094926713783217,Standard Promotion
0.2041178737431494,-0.5037576729981889,1,1,1,1,1,0,1,1,2,-1.4760643460664833,0,-0.6323926730629726,0.6323926730629897,-1.5877754600572531,Standard Promotion
-0.07918789800637845,-1.2367242199587352,1,2,2,2,0,0,0,0,1,-0.12668518193159106,0,-0.6323926730629726,0.6323926730629897,-1.038312444724227,Standard Promotion
1.1322393864017588,1.125056875803025,1,1,1,1,1,0,1,1,2,-1.4893587220678122,0,-0.6323926730629726,0.6323926730629897,1.3277598320713717,Standard Promotion
-1.0402633806427977,-1.1960038562387048,1,0,0,0,0,0,0,0,3,0.18407085709947402,1,-0.6323926730629726,0.6323926730629897,0.6464256930584196,20% Discount
0.43577936418416957,1.5729808767233588,1,2,2,2,2,1,2,2,0,0.857098642166754,0,-0.6323926730629726,0.6323926730629897,1.359882285275456,Standard Promotion
0.19428086777962414,-0.7888002190384014,1,2,2,0,2,0,0,2,2,-0.053566113924281664,0,-0.6323926730629726,0.6323926730629897,1.2812668076970388,Standard Promotion
-1.0220649196102758,-0.9924020376385531,1,0,2,0,0,0,2,0,3,0.6709773781481482,1,-0.6323926730629726,0.6323926730629897,0.031027115885430927,20% Discount
0.5459538309756526,-0.2594354906780068,1,0,0,2,0,0,0,0,1,0.356897745116751,0,-0.6323926730629726,0.6323926730629897,0.6624869196604618,20% Discount
-1.2429057034914182,1.369379058123207,1,2,2,2,2,1,2,0,0,0.4865179111297084,1,-0.6323926730629726,0.6323926730629897,1.2761948414016568,Standard Promotion
0.16427799959087205,-1.0331224013585834,0,2,2,0,0,0,0,2,3,-0.18817167093773765,0,1.5812959931311679,-1.5812959931311505,0.3125212452791193,20% Discount
0.6246498786838548,-1.2774445836787656,1,0,0,0,0,0,0,0,0,0.1724382780983112,0,-0.6323926730629726,0.6323926730629897,0.6193752061497165,20% Discount
-1.5685106008841048,1.4508197855632678,1,0,0,2,0,0,0,2,1,0.8255244991635977,1,-0.6323926730629726,0.6323926730629897,1.0572549629843435,Standard Promotion
1.2483160567713572,-0.7073594915983407,1,0,0,0,2,0,2,0,3,0.6826099571493109,0,-0.6323926730629726,0.6323926730629897,0.9794848131218228,20% Discount
-1.098793566125773,-1.2774445836787656,0,2,0,0,0,0,2,0,3,-0.9642308700153172,1,1.5812959931311679,-1.5812959931311505,-0.8869987835786708,20% Discount
0.4121705498717089,-1.2774445836787656,1,1,1,1,1,0,1,1,2,-1.5076384890696395,0,-0.6323926730629726,0.6323926730629897,-1.0484563773149909,Standard Promotion
-0.15591654452187556,1.6137012404433893,1,2,2,2,2,0,0,0,0,-0.010359391919962513,0,-0.6323926730629726,0.6323926730629897,1.6312324820783812,Standard Promotion
1.0284589734865672,-1.0331224013585834,1,1,1,1,1,0,1,1,2,-1.4926823160681444,0,-0.6323926730629726,0.6323926730629897,-0.3612049442907603,Standard Promotion
1.208968032917256,0.758573602322752,1,1,1,1,1,0,1,1,3,-1.5176092710706364,0,-0.6323926730629726,0.6323926730629897,-0.23694177005390651,Standard Promotion
-1.2099517335136085,-1.1552834925186746,1,0,0,0,2,0,0,0,1,0.33363258711442495,1,-0.6323926730629726,0.6323926730629897,1.2525256653565422,20% Discount
0.45151857372581,-0.38159658183809786,0,2,2,0,2,0,2,2,3,0.4582673621268842,0,1.5812959931311679,-1.5812959931311505,-1.0763521919395906,Standard Promotion
-0.5754648488662285,1.4508197855632678,1,2,2,2,2,1,0,0,0,0.20401242110146753,0,-0.6323926730629726,0.6323926730629897,-0.2420137363492884,Standard Promotion
0.0029511017890575817,-0.8702409464784621,1,2,0,0,0,1,2,2,2,0.19071804510013862,0,-0.6323926730629726,0.6323926730629897,0.9642689142356777,Standard Promotion
-1.3820993378753008,-0.9109613101984924,0,0,0,0,0,0,0,2,3,0.4815325201292102,1,1.5812959931311679,-1.5812959931311505,-0.46010828705070456,20% Discount
-0.4018416936100074,-0.2594354906780068,1,1,1,1,1,0,1,1,0,-1.5159474740704701,0,-0.6323926730629726,0.6323926730629897,-0.04505237854529572,Standard Promotion
-0.11607667036959822,1.6137012404433893,0,2,2,2,2,1,2,2,0,0.8089065291619363,0,1.5812959931311679,-1.5812959931311505,0.19163938190585386,Standard Promotion
0.9709124885999444,-0.748079855318371,0,2,2,2,2,1,0,2,1,0.37683930911874447,0,1.5812959931311679,-1.5812959931311505,-1.9909967805401043,Standard Promotion
-0.12689737692947603,-0.748079855318371,0,2,0,2,0,0,0,0,2,-1.1187779910307667,0,1.5812959931311679,-1.5812959931311505,-0.8050019951366657,Standard Promotion
-1.2547101106476486,-1.0738427650786138,1,2,0,0,0,1,0,0,3,-0.5188692739707961,1,-0.6323926730629726,0.6323926730629897,0.7360304309434977,20% Discount
-0.6010410643713942,-0.8702409464784621,1,2,0,0,2,1,0,2,0,0.0045967810815328,0,-0.6323926730629726,0.6323926730629897,-1.0095713023837303,Standard Promotion
-0.2788791190659415,0.5142514200025698,1,0,0,2,2,0,0,2,1,1.0365727181846953,0,-0.6323926730629726,0.6323926730629897,0.779142144454243,Standard Promotion
-1.361933475650074,-1.2774445836787656,1,2,0,0,0,0,0,0,2,-0.6551366279844183,1,-0.6323926730629726,0.6323926730629897,-1.4846454787178236,20% Discount
0.1283729278240048,0.18848851024232702,0,1,1,1,1,0,1,1,2,-1.4943441130683106,0,1.5812959931311679,-1.5812959931311505,0.7909767324768003,Standard Promotion
-0.28428947234588037,0.3920903288424788,1,0,0,0,2,1,2,2,3,1.4470365772257274,0,-0.6323926730629726,0.6323926730629897,0.596551357820499,20% Discount
0.5346412741175985,0.47353105628253944,1,2,2,0,0,1,2,0,3,0.021214751083193813,0,-0.6323926730629726,0.6323926730629897,1.206032640982209,Standard Promotion
1.0432144824318552,1.369379058123207,0,2,2,0,2,1,2,2,1,-0.11339080593026218,0,1.5812959931311679,-1.5812959931311505,0.35816894193755516,Standard Promotion
-1.1691281587649787,-1.1960038562387048,0,2,0,0,0,0,0,0,3,-1.3298262100518643,1,1.5812959931311679,-1.5812959931311505,-0.7585089707623328,20% Discount
0.9620591832327716,-1.0331224013585834,0,1,1,1,1,0,1,1,2,-1.4910205190679782,0,1.5812959931311679,-1.5812959931311505,-1.3950407408327454,Standard Promotion
0.22428373596837622,1.369379058123207,1,2,2,2,2,1,2,2,1,0.7025515211513045,0,-0.6323926730629726,0.6323926730629897,0.6227565170133048,Standard Promotion
0.8818875846300407,-0.30015585439803716,1,1,1,1,1,0,1,1,0,-1.514285677070304,0,-0.6323926730629726,0.6323926730629897,-1.8946294209278507,Standard Promotion
-0.18296831092157007,1.6137012404433893,1,0,2,2,2,1,2,2,1,1.6514376082461608,0,-0.6323926730629726,0.6323926730629897,0.2533483051663319,Standard Promotion
0.03492137117051472,0.6364125111626608,1,2,2,0,2,0,0,2,0,-0.6567984249845844,0,-0.6323926730629726,0.6323926730629897,0.7343397755117036,Standard Promotion
-1.6142526786144973,0.10704778280226633,0,0,0,0,2,0,2,2,3,1.1396041321949946,1,1.5812959931311679,-1.5812959931311505,-1.9664822767790924,20% Discount
0.9679613868108868,0.025607055362205634,0,0,0,2,2,0,2,2,3,1.4221096222232357,0,1.5812959931311679,-1.5812959931311505,0.3378810767560282,20% Discount
0.18001720913251248,-1.1552834925186746,1,1,1,1,1,0,1,1,0,-1.474402549066317,0,-0.6323926730629726,0.6323926730629897,0.44692835210673626,Standard Promotion
-0.11410926917689317,-0.30015585439803716,0,2,0,0,0,0,2,0,3,-0.14662674593358457,0,1.5812959931311679,-1.5812959931311505,-1.0214058904062877,Standard Promotion
0.684655615061359,0.06632741908223598,1,0,0,0,2,0,2,0,2,0.6410650321451579,0,-0.6323926730629726,0.6323926730629897,-0.7813328190915504,20% Discount
0.7323650939844566,1.5322605130033284,0,1,1,1,1,0,1,1,1,-1.2882812850477112,0,1.5812959931311679,-1.5812959931311505,1.4959800475348672,Standard Promotion
0.2828139214513516,0.880734693482843,1,2,2,2,0,1,0,0,0,0.029523736084024504,0,-0.6323926730629726,0.6323926730629897,1.1198092139607188,Standard Promotion
0.19132976599056656,1.2879383306831464,1,0,2,2,0,0,0,0,3,0.5413572121351904,0,-0.6323926730629726,0.6323926730629897,0.6489616762061102,Standard Promotion
-0.05361168250121274,-0.8702409464784621,1,0,0,0,0,0,0,0,3,0.18074726309914188,0,-0.6323926730629726,0.6323926730629897,-1.3121986246748432,20% Discount
-0.731381393388104,1.369379058123207,0,2,2,2,2,1,2,0,1,-0.27126152094604383,0,1.5812959931311679,-1.5812959931311505,0.929610477883902,Standard Promotion
-0.4977525017543788,1.4508197855632678,1,1,1,1,1,0,1,1,0,-1.4710789550659849,0,-0.6323926730629726,0.6323926730629897,-0.1684702250662524,Standard Promotion
-0.11115816738783559,0.8400143297628127,0,0,0,2,2,1,2,2,1,1.5633623672373564,0,1.5812959931311679,-1.5812959931311505,1.109665281369955,Standard Promotion
0.9261541114659044,-1.1552834925186746,1,2,2,2,0,0,0,0,2,-0.3344098069523565,0,-0.6323926730629726,0.6323926730629897,-0.7821781468074475,Standard Promotion
-0.18641126300880392,-0.62591876415828,1,0,0,0,0,0,2,2,3,0.9784098231788808,0,-0.6323926730629726,0.6323926730629897,0.020883183294667138,20% Discount
1.6024482714582668,-0.7888002190384014,1,2,0,2,0,0,0,0,3,-1.1835880740372453,0,-0.6323926730629726,0.6323926730629897,-1.288529448629728,20% Discount
-0.22526743656472875,1.4915401492832983,0,2,2,2,2,1,0,2,0,0.5563133851366857,0,1.5812959931311679,-1.5812959931311505,0.7487103466819522,Standard Promotion
1.2473323561750045,0.025607055362205634,1,2,0,0,0,1,0,0,2,-0.44242661196315436,0,-0.6323926730629726,0.6323926730629897,0.45200031840211813,Standard Promotion
1.5045700621211904,0.7992939660427822,1,0,2,0,2,1,2,2,3,1.4802725172290503,0,-0.6323926730629726,0.6323926730629897,1.0344311146551253,Standard Promotion
0.5661196932008794,0.7178532386027215,1,1,1,1,1,0,1,1,0,-1.4827115340671477,0,-0.6323926730629726,0.6323926730629897,0.7174332211937643,Standard Promotion
-0.40774389718812254,0.26992923768238775,1,2,0,0,0,1,0,0,0,-0.3626603559551807,0,-0.6323926730629726,0.6323926730629897,-1.7078119957146216,Standard Promotion
1.4819449484050824,-0.38159658183809786,1,0,0,0,2,1,2,0,0,1.0681468611878515,0,-0.6323926730629726,0.6323926730629897,-0.4440470604486624,Standard Promotion
-0.7653190639622662,0.025607055362205634,1,0,2,0,0,1,2,0,3,0.8039211381614381,0,-0.6323926730629726,0.6323926730629897,0.5804901312184567,Standard Promotion
-0.46037187909298277,-0.30015585439803716,0,2,2,2,2,1,0,2,1,0.5646223701375164,0,1.5812959931311679,-1.5812959931311505,1.282112135412936,Standard Promotion
1.4785019963178485,0.5956921474426305,1,2,2,0,2,1,0,0,3,-0.8130073430002,0,-0.6323926730629726,0.6323926730629897,0.5407597285712993,Standard Promotion
-0.4121705498717089,0.3920903288424788,1,1,1,1,1,0,1,1,2,-1.502653098069141,0,-0.6323926730629726,0.6323926730629897,0.7546276406932306,Standard Promotion
-1.3176669488142103,-0.8295205827584317,0,0,0,0,0,0,2,2,3,0.9784098231788808,1,1.5812959931311679,-1.5812959931311505,-0.3595142888589661,20% Discount
-0.4667659329692742,-0.7888002190384014,0,2,0,2,0,0,0,0,3,-1.150352134033923,0,1.5812959931311679,-1.5812959931311505,-0.7272318452741449,20% Discount
0.17657425704527865,-0.46303730927815856,0,1,1,1,1,0,1,1,0,-1.4710789550659849,0,1.5812959931311679,-1.5812959931311505,1.0597909461320343,Standard Promotion
-0.8366373571978244,0.5142514200025698,0,2,0,2,0,1,0,0,0,-0.35268957395418393,1,1.5812959931311679,-1.5812959931311505,-1.3857421359578788,Standard Promotion
-1.1971636257610256,-1.2774445836787656,1,0,0,0,2,0,2,0,3,0.6875953481498092,1,-0.6323926730629726,0.6323926730629897,0.4486190075385304,50% Discount
0.7800745729075541,-0.46303730927815856,1,1,1,1,1,0,1,1,2,-1.4760643460664833,0,-0.6323926730629726,0.6323926730629897,-0.5742275286967945,Standard Promotion
-0.38118398108660434,1.0436161483629645,1,2,2,0,0,1,0,0,1,-0.12336158793125894,0,-0.6323926730629726,0.6323926730629897,0.009048595272109779,Standard Promotion
-1.4844041998959636,0.5956921474426305,0,0,0,0,2,1,2,2,1,1.4154624342225715,1,1.5812959931311679,-1.5812959931311505,-0.6596056280023879,Standard Promotion
1.341275763126671,-1.2774445836787656,0,2,2,0,0,0,0,0,2,-0.4673535669656464,0,1.5812959931311679,-1.5812959931311505,-1.177791517847226,20% Discount
-0.2341207419319015,1.2064976032430856,0,1,1,1,1,0,1,1,1,-1.2882812850477112,0,1.5812959931311679,-1.5812959931311505,0.11386923204333305,Standard Promotion
0.3703632745267265,-0.62591876415828,0,0,0,2,2,0,2,2,3,1.2310029672041318,0,1.5812959931311679,-1.5812959931311505,-0.9334918079530037,20% Discount
0.49480139996532124,0.9214550572028734,0,1,1,1,1,0,1,1,0,-1.487696925067646,0,1.5812959931311679,-1.5812959931311505,-0.10422531865808311,Standard Promotion
-1.44407247544551,-0.748079855318371,1,0,0,2,0,0,0,2,3,0.7158458971526334,1,-0.6323926730629726,0.6323926730629897,-0.6114219481962607,20% Discount
1.6781932173774115,0.8400143297628127,0,2,0,0,2,0,0,2,3,-0.12169979093109251,0,1.5812959931311679,-1.5812959931311505,1.3015546728785656,Standard Promotion
-1.2709411704874651,-1.2367242199587352,0,0,2,2,0,1,0,0,3,0.7141841001524674,1,1.5812959931311679,-1.5812959931311505,-0.7365304501490116,20% Discount
0.8056507884127199,-1.1552834925186746,1,1,1,1,1,0,1,1,2,-1.5076384890696395,0,-0.6323926730629726,0.6323926730629897,0.0014406458290372318,Standard Promotion
-1.5168663195755971,0.7178532386027215,1,0,2,0,2,0,2,2,0,1.3689321182179202,1,-0.6323926730629726,0.6323926730629897,0.9600422756561929,Standard Promotion
0.7343324951771616,1.6137012404433893,0,0,2,2,2,1,2,2,0,1.6879971422498157,0,1.5812959931311679,-1.5812959931311505,0.57119152634359,Standard Promotion
